(0.0955903970286717, 1.0018867313)
(0.10386360376553434, 1.0206382977)
(0.09868812092682284, 1.0111728241)
(0.10746605704939148, 0.99784645401)
(0.09122830908203083, 1.0431587209)
(0.08061248183188793, 1.1396143747)
(0.11374269240852164, 0.99311585736)
(0.10745488900542788, 0.99785707847)
(0.11343175940049202, 0.993303869)
(0.10352487780932822, 1.0023430212)
(0.10085619382080954, 0.99737138912)
(0.10797633458280988, 1.0065828877)
(0.09870273681936628, 1.0111373251)
(0.111403758115877, 0.99463144176)
(0.08685283820184948, 1.0770057726)
(0.1097541292395886, 0.99586108405)
(0.1117378059966566, 0.99439980117)
(0.09568244091755947, 1.0144478727)
(0.09745323793054954, 1.0202908181)
(0.0807206384744453, 1.1384021295)
(0.10455553537018472, 1.0010014007)
(0.10011009246114952, 1.0080219138)
(0.10381339368441378, 1.0431811389)
(0.09122489009377897, 1.0019533958)
(0.09944027346742446, 1.0233003366)
(0.09492368663452859, 1.0803712891)
(0.08647325240061, 1.0094334046)
(0.10437188790306248, 0.99346443951)
(0.11317114951340855, 1.0139307816)
(0.09498749743386026, 1.0012304612)
(0.1043351130724692, 1.0012769021)
(0.09381516645681266, 1.0283277349)
(0.10752645329542669, 1.0162390314)
(0.09685986696241024, 0.99778916195)
(0.10477294338196957, 0.97947608433)
(0.09029088902977479, 1.0495642906)
(0.09350474967084567, 1.0298770266)
(0.10596863858467366, 0.97824895084)
(0.10273825176899173, 0.99660399223)
(0.11534134635131482, 0.99220616496)
(0.10884843213915865, 1.0134858943)
(0.0977942277835048, 1.0034664425)
(0.11005559744425451, 1.0677382058)
(0.08793730172650117, 0.99562503038)
(0.11270522191836067, 0.99375854906)
(0.10360757857034063, 1.0319263715)
(0.09311229449137072, 1.0022301645)
(0.09637849173015325, 1.0178108661)
(0.11082291038102507, 1.0826141971)
(0.0862240269681625, 0.99504758014)
(0.10729446826703895, 0.99199964964)
(0.0975485968959731, 1.0214096834)
(0.11572758691750783, 1.0141741053)
(0.09539041681103506, 0.99801074048)
(0.11552547685335332, 0.99210710619)
(0.08459365954574272, 1.0979143326)
(0.09322202427702171, 1.0313431643)
(0.10490029531529085, 0.99421126905)
(0.11201559439864305, 0.97934000432)
(0.10239308365279692, 0.99632968492)
(0.10917549903414166, 1.0039898885)
(0.10296554373768638, 0.99479142466)
(0.11117757669963965, 1.0411002391)
(0.09154703526620159, 1.0031321933)
(0.09646892481160273, 1.0115901729)
(0.09851843666048025, 1.0175070085)
(0.09458698108159591, 0.99694360722)
(0.10845493194803324, 1.0247456562)
(0.09667053082447641, 0.99009173472)
(0.11978022354293444, 1.0168440253)
(0.09875166075329711, 1.01101901)
(0.10437678175831054, 1.0012243659)
(0.1070319705981576, 1.0068348636)
(0.10396781399107183, 0.99826682063)
(0.10072058778839701, 1.0017494775)
(0.09691492818915537, 1.0160662285)
(0.10569887357075748, 1.0302812478)
(0.09342577766581614, 1.0296918315)
(0.09354119934191553, 0.97851632362)
(0.10648046474723954, 0.9988240394)
(0.09241787267234093, 1.0358007486)
(0.09241355107242138, 1.0358258473)
(0.11256580550821606, 0.99384836102)
(0.09488161942338748, 1.0234771078)
(0.09993579091901578, 1.0083776994)
(0.10184418422475351, 0.99517147621)
(0.11065458564207215, 1.0048642703)
(0.10213413327532742, 1.0043957467)
(0.10856469051433741, 1.1143349097)
(0.08295620328486403, 0.99684781078)
(0.09241742488877583, 1.0358033486)
(0.09987204640428077, 1.0085097845)
(0.08908318563372335, 1.0585387289)
(0.09402288614850945, 0.99394265522)
(0.11242083828658134, 1.0273261097)
(0.08391820748485254, 1.1045624041)
(0.10211546647043533, 1.0321005885)
(0.1006909713056962, 1.0068904178)
(0.09307980239656831, 1.004425455)
(0.10365350509291102, 0.99181944116)
(0.09972326405535537, 1.0088222696)
(0.09649012146741778, 1.0021679077)
(0.11607218799376885, 1.0174363723)
(0.11421827429825016, 0.99283552457)
(0.10561060894504685, 0.97860495383)
(0.09094722281991864, 1.0450252695)
(0.0995905457242154, 1.0091060986)
(0.08586394923124134, 0.99149018354)
(0.11672074709973088, 1.0859004603)
(0.1074282650306246, 1.0310912332)
(0.090116479973605, 0.99788244838)
(0.09326989222422624, 1.0508117011)
(0.08577615175139006, 1.029344772)
(0.09360997595171029, 1.08670984)
(0.08621320428486864, 1.0827121869)
(0.08928196554452643, 1.0570087795)
(0.10469567787515222, 0.97955934448)
(0.09837520505167767, 1.0119500975)
(0.10453644781595653, 0.95016524083)
(0.11396289126155533, 0.9792928179)
(0.10494474929527986, 0.99298499174)
(0.10660087356067442, 1.0242943235)
(0.09298854925656205, 0.9987001354)
(0.09469039601662595, 0.99547723321)
(0.11024787719193183, 1.0325935941)
(0.09603093610993259, 1.0190172602)
(0.1033049620850282, 1.0026478477)
(0.11770895605781337, 0.99106278311)
(0.11760112878714324, 0.99101190849)
(0.0872470997443438, 1.0735760062)
(0.10161945314629728, 0.99378743289)
(0.112660241407145, 1.0344010892)
(0.1164161341050426, 1.0052381027)
(0.09266227809541161, 0.99164325115)
(0.11002086358062595, 0.99565195626)
(0.09139214098979698, 1.0420928302)
(0.08995916391890284, 0.99613213017)
(0.10941631654177034, 1.0519513002)
(0.10376423534668236, 1.0020189758)
(0.0967649232567256, 1.0165403147)
(0.10124617092281399, 1.0058807738)
(0.10768068465803901, 0.99764413566)
(0.09536480087424719, 1.0922442123)
(0.08378838521790699, 1.1058604569)
(0.10589171870601205, 0.97832465643)
(0.08518468542780064, 1.0215101574)
(0.10589674526048831, 1.0396567325)
(0.09177656903271716, 0.97831969621)
(0.09592861095993777, 0.99778057427)
(0.10753553349747877, 1.0193844169)
(0.11017811946991658, 1.0022485416)
(0.10861479474415575, 0.99553060778)
(0.10359406422299673, 0.99680435893)
(0.10290968028720468, 1.0085680848)
(0.0998440739315058, 1.0284939233)
(0.09769283177999884, 1.0137670662)
(0.0937812589686528, 1.0477837785)
(0.08868860304213619, 1.0032136366)
(0.08629561316475934, 1.0175398643)
(0.0964590879312974, 0.99690029808)
(0.1085044334423763, 1.0819672698)
(0.1019724402755046, 1.0046551435)
(0.10757941188189685, 0.99773917689)
(0.09749265949116513, 1.0143342417)
(0.10444849103771998, 0.9962923185)
(0.10922174888770443, 0.95047622348)
(0.08619358048359128, 1.0828899877)
(0.09933843522741578, 1.0096588875)
(0.10425347851361833, 1.0099199559)
(0.09922220560602332, 1.0013804601)
(0.0973635466678145, 1.0147088209)
(0.10347807520608214, 1.0736193234)
(0.10595419703355846, 1.002407316)
(0.08724207101154297, 0.9782631327)
(0.1070595881277471, 1.0939683332)
(0.09550035777700876, 0.99823960721)
(0.08500343536144511, 1.0209828131)
(0.10468472832886982, 1.0872770341)
(0.09485629786248323, 0.97957118379)
(0.08571483008669815, 1.0235840354)
(0.11215861341211739, 0.99411561255)
(0.1180095222086298, 1.0039585181)
(0.10241340914038495, 0.99087172668)
(0.0999648315104819, 1.0083178772)
(0.10496449546790959, 0.97927191041)
(0.11224801617712568, 0.99405629467)
(0.08696776788818729, 1.0759989747)
(0.0990673783438669, 1.0070688643)
(0.10059654431791681, 1.010273984)
(0.10949328721846151, 0.99606975055)
(0.10507565933726969, 0.97915480674)
(0.11580689070505637, 1.1072863849)
(0.08364651690636936, 0.99195784506)
(0.09283030376415623, 1.069262974)
(0.08775454148643687, 0.99562368945)
(0.0989940825287166, 1.0334615196)
(0.11005732958775949, 1.0104441471)
(0.09926883375780755, 1.0098147355)
(0.11035611787990533, 0.99539496026)
(0.10403259623779602, 1.0016648678)
(0.08747238407168646, 1.0716469268)
(0.10902221843021365, 1.013955492)
(0.09762569285251851, 1.00641)
